loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_5K_3269,Enterprise Borrower 3269,TX,281725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3270,Enterprise Borrower 3270,TX,281750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3271,Enterprise Borrower 3271,TX,281775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3272,Enterprise Borrower 3272,TX,281800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3273,Enterprise Borrower 3273,TX,281825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3274,Enterprise Borrower 3274,TX,281850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3275,Enterprise Borrower 3275,TX,281875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3276,Enterprise Borrower 3276,TX,281900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3277,Enterprise Borrower 3277,TX,281925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3278,Enterprise Borrower 3278,TX,281950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3279,Enterprise Borrower 3279,TX,281975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3280,Enterprise Borrower 3280,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3281,Enterprise Borrower 3281,TX,282025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3282,Enterprise Borrower 3282,TX,282050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3283,Enterprise Borrower 3283,TX,282075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3284,Enterprise Borrower 3284,TX,282100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3285,Enterprise Borrower 3285,TX,282125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3286,Enterprise Borrower 3286,TX,282150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3287,Enterprise Borrower 3287,TX,282175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3288,Enterprise Borrower 3288,TX,282200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3289,Enterprise Borrower 3289,TX,282225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3290,Enterprise Borrower 3290,TX,282250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3291,Enterprise Borrower 3291,TX,282275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3292,Enterprise Borrower 3292,TX,282300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3293,Enterprise Borrower 3293,TX,282325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3294,Enterprise Borrower 3294,TX,282350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3295,Enterprise Borrower 3295,TX,282375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3296,Enterprise Borrower 3296,TX,282400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3297,Enterprise Borrower 3297,TX,282425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3298,Enterprise Borrower 3298,TX,282450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3299,Enterprise Borrower 3299,TX,282475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3300,Enterprise Borrower 3300,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3301,Enterprise Borrower 3301,TX,282525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3302,Enterprise Borrower 3302,TX,282550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3303,Enterprise Borrower 3303,TX,282575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3304,Enterprise Borrower 3304,TX,282600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3305,Enterprise Borrower 3305,TX,282625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3306,Enterprise Borrower 3306,TX,282650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3307,Enterprise Borrower 3307,TX,282675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3308,Enterprise Borrower 3308,TX,282700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3309,Enterprise Borrower 3309,TX,282725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3310,Enterprise Borrower 3310,TX,282750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3311,Enterprise Borrower 3311,TX,282775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3312,Enterprise Borrower 3312,TX,282800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3313,Enterprise Borrower 3313,TX,282825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3314,Enterprise Borrower 3314,TX,282850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3315,Enterprise Borrower 3315,TX,282875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3316,Enterprise Borrower 3316,TX,282900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3317,Enterprise Borrower 3317,TX,282925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3318,Enterprise Borrower 3318,TX,282950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3319,Enterprise Borrower 3319,TX,282975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3320,Enterprise Borrower 3320,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3321,Enterprise Borrower 3321,TX,283025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3322,Enterprise Borrower 3322,TX,283050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3323,Enterprise Borrower 3323,TX,283075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3324,Enterprise Borrower 3324,TX,283100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3325,Enterprise Borrower 3325,TX,283125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3326,Enterprise Borrower 3326,TX,283150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3327,Enterprise Borrower 3327,TX,283175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3328,Enterprise Borrower 3328,TX,283200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3329,Enterprise Borrower 3329,TX,283225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3330,Enterprise Borrower 3330,TX,283250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3331,Enterprise Borrower 3331,TX,283275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3332,Enterprise Borrower 3332,TX,283300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3333,Enterprise Borrower 3333,TX,283325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3334,Enterprise Borrower 3334,TX,283350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3335,Enterprise Borrower 3335,TX,283375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3336,Enterprise Borrower 3336,TX,283400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3337,Enterprise Borrower 3337,TX,283425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3338,Enterprise Borrower 3338,TX,283450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3339,Enterprise Borrower 3339,TX,283475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3340,Enterprise Borrower 3340,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3341,Enterprise Borrower 3341,TX,283525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3342,Enterprise Borrower 3342,TX,283550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3343,Enterprise Borrower 3343,TX,283575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3344,Enterprise Borrower 3344,TX,283600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3345,Enterprise Borrower 3345,TX,283625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3346,Enterprise Borrower 3346,TX,283650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3347,Enterprise Borrower 3347,TX,283675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3348,Enterprise Borrower 3348,TX,283700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3349,Enterprise Borrower 3349,TX,283725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3350,Enterprise Borrower 3350,TX,283750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3351,Enterprise Borrower 3351,TX,283775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3352,Enterprise Borrower 3352,TX,283800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3353,Enterprise Borrower 3353,TX,283825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3354,Enterprise Borrower 3354,TX,283850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3355,Enterprise Borrower 3355,TX,283875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3356,Enterprise Borrower 3356,TX,283900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3357,Enterprise Borrower 3357,TX,283925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3358,Enterprise Borrower 3358,TX,283950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3359,Enterprise Borrower 3359,TX,283975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3360,Enterprise Borrower 3360,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3361,Enterprise Borrower 3361,TX,284025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3362,Enterprise Borrower 3362,TX,284050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3363,Enterprise Borrower 3363,TX,284075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3364,Enterprise Borrower 3364,TX,284100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3365,Enterprise Borrower 3365,TX,284125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3366,Enterprise Borrower 3366,TX,284150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3367,Enterprise Borrower 3367,TX,284175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3368,Enterprise Borrower 3368,TX,284200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3369,Enterprise Borrower 3369,TX,284225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3370,Enterprise Borrower 3370,TX,284250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3371,Enterprise Borrower 3371,TX,284275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3372,Enterprise Borrower 3372,TX,284300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3373,Enterprise Borrower 3373,TX,284325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3374,Enterprise Borrower 3374,TX,284350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3375,Enterprise Borrower 3375,TX,284375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3376,Enterprise Borrower 3376,TX,284400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3377,Enterprise Borrower 3377,TX,284425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3378,Enterprise Borrower 3378,TX,284450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3379,Enterprise Borrower 3379,TX,284475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3380,Enterprise Borrower 3380,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3381,Enterprise Borrower 3381,TX,284525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3382,Enterprise Borrower 3382,TX,284550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3383,Enterprise Borrower 3383,TX,284575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3384,Enterprise Borrower 3384,TX,284600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3385,Enterprise Borrower 3385,TX,284625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3386,Enterprise Borrower 3386,TX,284650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3387,Enterprise Borrower 3387,TX,284675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3388,Enterprise Borrower 3388,TX,284700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3389,Enterprise Borrower 3389,TX,284725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3390,Enterprise Borrower 3390,TX,284750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3391,Enterprise Borrower 3391,TX,284775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3392,Enterprise Borrower 3392,TX,284800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3393,Enterprise Borrower 3393,TX,284825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3394,Enterprise Borrower 3394,TX,284850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3395,Enterprise Borrower 3395,TX,284875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3396,Enterprise Borrower 3396,TX,284900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3397,Enterprise Borrower 3397,TX,284925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3398,Enterprise Borrower 3398,TX,284950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3399,Enterprise Borrower 3399,TX,284975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3400,Enterprise Borrower 3400,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3401,Enterprise Borrower 3401,TX,285025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3402,Enterprise Borrower 3402,TX,285050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3403,Enterprise Borrower 3403,TX,285075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3404,Enterprise Borrower 3404,TX,285100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3405,Enterprise Borrower 3405,TX,285125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3406,Enterprise Borrower 3406,TX,285150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3407,Enterprise Borrower 3407,TX,285175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3408,Enterprise Borrower 3408,TX,285200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3409,Enterprise Borrower 3409,TX,285225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3410,Enterprise Borrower 3410,TX,285250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3411,Enterprise Borrower 3411,TX,285275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3412,Enterprise Borrower 3412,TX,285300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3413,Enterprise Borrower 3413,TX,285325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3414,Enterprise Borrower 3414,TX,285350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3415,Enterprise Borrower 3415,TX,285375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3416,Enterprise Borrower 3416,TX,285400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3417,Enterprise Borrower 3417,TX,285425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3418,Enterprise Borrower 3418,TX,285450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3419,Enterprise Borrower 3419,TX,285475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3420,Enterprise Borrower 3420,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3421,Enterprise Borrower 3421,TX,285525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3422,Enterprise Borrower 3422,TX,285550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3423,Enterprise Borrower 3423,TX,285575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3424,Enterprise Borrower 3424,TX,285600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3425,Enterprise Borrower 3425,TX,285625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3426,Enterprise Borrower 3426,TX,285650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3427,Enterprise Borrower 3427,TX,285675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3428,Enterprise Borrower 3428,TX,285700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3429,Enterprise Borrower 3429,TX,285725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3430,Enterprise Borrower 3430,TX,285750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3431,Enterprise Borrower 3431,TX,285775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3432,Enterprise Borrower 3432,TX,285800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3433,Enterprise Borrower 3433,TX,285825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3434,Enterprise Borrower 3434,TX,285850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3435,Enterprise Borrower 3435,TX,285875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3436,Enterprise Borrower 3436,TX,285900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3437,Enterprise Borrower 3437,TX,285925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3438,Enterprise Borrower 3438,TX,285950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3439,Enterprise Borrower 3439,TX,285975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3440,Enterprise Borrower 3440,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3441,Enterprise Borrower 3441,TX,286025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3442,Enterprise Borrower 3442,TX,286050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3443,Enterprise Borrower 3443,TX,286075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3444,Enterprise Borrower 3444,TX,286100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3445,Enterprise Borrower 3445,TX,286125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3446,Enterprise Borrower 3446,TX,286150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3447,Enterprise Borrower 3447,TX,286175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3448,Enterprise Borrower 3448,TX,286200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3449,Enterprise Borrower 3449,TX,286225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
